parallax,l,b,astrometric_excess_noise,parallax_error,phot_g_mean_mag,bp_rp,is_binary
0.3193950313264651,28.15502644965412,13.499790779430825,0.0,0.10531475,17.879335,1.2943935,0
0.5290392252606984,128.2735813932973,6.819297354396772,0.0,0.1952756,19.182226,1.6610928,0
0.3956011942099858,30.54731513100383,-19.800441798071923,0.9088952,0.36022362,19.66627,2.36096,0
1.2151850025189803,327.39571468385924,3.3375790650708894,0.0,0.3451213,19.588999,1.8850746,0
0.7842814046955651,32.52936281591307,1.3043932583610267,1.5934258,0.5212616,19.543402,2.7553387,0
0.2336918276153339,356.47794442087746,-8.316863190970846,0.6195066,0.20864448,18.480003,1.2268219,0
0.4597406782781698,3.332474592349374,5.267610698938824,0.49965125,0.17680387,18.099098,2.0277023,0
0.979734241202587,50.985581591929176,1.2837337408284817,0.18941697,0.048485868,16.31143,1.9619846,0
0.2353811710421923,312.6614744473127,-5.14928676925743,0.0,0.5322076,20.15158,1.5493145,0
0.1795447307382659,192.6936353619741,-11.450068133473644,1.5104027,0.26412445,18.187,1.158495,0
0.2149647150693204,233.63075434934504,-12.588570943223267,0.0,0.5958701,20.497337,0.8683739,0
0.66048674607538,335.4322109519284,35.79397741834703,0.0,0.12906876,17.881504,1.5256939,0
0.5805189978067097,294.48562290311327,34.30393672282042,0.11870091,0.030135263,14.380231,0.78765106,0
0.4814590760064303,349.6313516063818,5.474967271051498,4.784659,1.469521,20.618444,1.4760704,0
0.2903323098975329,85.11556650895334,-64.81688949490949,0.0,0.12224099,17.734158,0.8323326,0
0.0813756055481662,164.4103967893776,-0.1677026313852021,0.0,0.18611015,18.39217,1.4053459,0
0.314949185639932,64.99159359208966,9.484094415665584,0.0,0.54596525,20.365032,1.2148781,0
0.2428715267329127,238.0212999310632,-25.302752651443804,0.086705,0.048953295,16.619278,0.69826317,0
1.234908958528984,67.66766560021708,-5.590404065910308,0.0,1.8078003,20.86971,1.2599773,0
0.3106186374245591,16.85791981411282,-7.235864322767003,0.69550455,0.5572586,19.711903,1.4426765,0
0.3316066050919124,172.51919605604235,12.56098708046601,0.0,0.16397806,18.362268,1.0156822,0
0.3909665950854055,288.2521210200306,10.898291281225536,0.0,0.07388772,17.359661,0.95365334,0
0.0860697632581212,56.876352593029,18.861269902784624,0.0,0.12237363,18.580883,0.8903675,0
2.0510751337911786,241.68864526490185,50.48291701965708,0.2947406,0.18583237,18.467886,2.4750328,0
0.4400557234553247,293.41981860314,2.8627705480944106,0.79109484,0.38798445,19.7612,1.2230091,0
0.0304884072708257,80.88967262762179,2.51872394875642,1.0951412,0.3268981,19.72575,2.1716404,0
0.3427717398428732,62.12685063618877,3.131066718657772,0.0,0.2213858,19.148247,1.6244926,0
0.0359192684091456,95.55509991275105,6.969343933029173,0.0,0.1005644,18.127556,1.4771576,0
0.2126851550240691,102.20833399969672,11.96996782267904,0.3863436,0.1019085,18.079445,1.3628159,0
0.5866820338455703,301.20431660707004,-40.78742247261604,0.6293112,0.23470096,19.461172,2.5241451,0
0.3788532715663424,236.4814361197204,-9.734831864792824,0.0,0.016346997,14.448438,0.5761728,0
0.6291192934049537,120.1881932931027,2.376112940269596,0.0,0.026792008,15.463669,1.5749035,0
1.056565377823496,10.425600774745746,2.6269864064537005,0.8973044,0.79640067,20.219963,2.4427052,0
0.4025238082084023,282.2355710717381,-15.619139865454745,2.1502225,0.63894093,20.578283,1.9800491,0
0.3582135234091849,338.36545948902943,0.0950317053492649,0.0,0.44547623,19.687462,2.0802631,0
0.4282709365257838,12.80991590989572,-1.5884379895031882,0.7910316,0.41410264,19.437546,2.440651,0
0.0286968151889561,58.79383009421341,-3.436067911527367,0.0,0.39904276,19.950708,1.400095,0
0.584009707248843,332.4268902621007,-0.8571322290080498,1.8716774,0.6381121,19.768578,2.8322048,0
0.9559078158208578,37.66580857625056,-31.471702687450588,0.047073256,0.0231647,14.329079,0.96046066,0
0.2543597234740154,9.496268361383214,-7.828919095445504,0.0,0.22766712,18.78271,1.5557194,0
0.7961425680512492,292.2962812971558,13.097003684536302,0.4355024,0.4623431,20.182358,1.5327187,0
0.329825382334401,17.47946634002545,-5.191659060736099,0.0,0.0922836,17.226744,1.2541943,0
0.9908367280393237,231.18502244562,12.559011180034766,0.98152834,0.49416846,19.70572,2.0559597,0
0.9043708864546688,7.687484495302773,-4.692068491156158,0.6711247,0.22990945,18.129705,1.693346,0
0.592905163958694,297.9165740705731,2.1582994662328296,2.5012689,0.24816902,17.211138,1.9573822,0
1.0075765924091913,348.47342620382346,-19.437503597981127,0.0,0.04247871,15.7309,1.1394558,0
0.9068070093937972,309.27665395194657,3.07798478245778,0.0,0.5298877,20.242945,1.8333187,0
1.1263179327256485,110.44995190017208,7.702488565212644,0.6394722,0.47149676,20.272179,1.9146137,0
0.6968690223227945,184.448464571947,-10.846287013171803,0.08743553,0.0565084,16.23422,1.2767897,0
0.4380233678242688,7.431511791630271,-8.192514977388111,0.8675586,0.5295058,20.0925,1.1126938,0
0.1842341454745766,325.59790075831825,35.24766699067495,0.0,0.28406632,19.15586,0.81419754,0
0.0542534014199352,286.8224693679324,-7.77829069917853,0.7992822,0.46797818,20.233929,0.9788933,0
0.804257233755155,140.80556222153186,-50.64450896114276,0.0,0.046415795,16.013054,1.0297699,0
6.293906366550395,357.7405181345436,-57.45950730805629,0.56017566,0.062117036,9.695761,0.817358,1
0.0997355938651269,104.9430752707948,-1.2972199971977372,0.10594643,0.053050637,16.977196,2.146246,0
0.3695433257764767,66.39804536591345,-5.41199029248516,0.3343993,0.0626567,16.58676,1.5610304,0
2.0480270619016365,43.83183302882941,-19.42625228499868,1.2549243,0.20172966,16.929832,1.735611,0
1.3687955048429483,294.466757959172,-6.164180256324329,3.6514833,0.95402443,20.603813,1.8706074,0
0.1235896980397423,29.03319506989793,-20.018271015166075,0.0,0.31998894,19.231222,1.7179699,0
0.0785661311780498,332.1083250653031,5.738328453157846,0.0,0.04408505,16.116396,2.2917366,0
0.7469816103292414,263.86228541217747,-10.270581221271044,0.0,0.016805029,14.554752,0.8369236,0
0.2706371127907307,22.49852289190394,-0.3798974379783027,0.0,0.1374414,17.807268,2.3542004,0
1.265758929844434,278.8819730839605,2.843532464939397,2.0126412,0.6053873,20.166407,1.7373276,0
1.235127281935338,69.67866834834592,2.420303032569404,1.3780781,0.605338,20.474531,1.4115639,0
3.2409657944811268,318.14289500558414,51.4482032488479,0.0,0.038491756,14.984195,1.7067308,0
0.3721667677363749,319.7211930125501,-3.890336709993449,0.8361364,0.37398618,19.739489,1.6823902,0
2.035828032988193,291.3862316708066,-52.96572426289818,0.0,0.109086335,18.076048,2.307375,0
0.5837219657681322,14.717130087207416,5.349498233817705,0.0,0.54026145,19.737055,1.7525024,0
0.1830509986646534,62.66436985769089,-6.316488875937718,1.1005132,0.37316805,19.782547,1.791214,0
0.676567835046981,331.44846886696143,4.0664346057296745,0.0,0.24223244,18.846474,2.0885239,0
0.8517279223801484,313.5488495899125,4.98914968549885,0.12878007,0.3009862,19.418695,1.6718922,0
1.7723865601116775,82.3881813348226,-11.700495757184688,1.5166442,0.43636793,19.942926,2.8879185,0
0.3741126828781412,359.89840810346806,14.051744016923845,0.0,0.10630757,17.678244,1.2493,0
0.6249082566212517,165.01833749105708,11.3470230960186,0.0,0.023072002,14.517065,0.96364975,0
0.1390319713885255,331.4600697534458,-3.7352019570804953,0.54948205,0.33351487,19.15415,1.4554043,0
0.6642549311875036,81.1704189433577,-4.148835712348368,0.0,0.21893461,19.194565,1.677412,0
0.3010487166176123,353.81592830949216,5.1499909252458815,1.6840783,1.2210927,20.548832,1.4164295,0
0.7035570920243299,31.915160713698057,42.1739823287207,0.0,0.24467216,19.047928,1.7772751,0
0.1561124947871795,278.15238853636555,-4.053007681346431,0.7582942,0.16857588,18.805252,2.2447186,0
0.7377266637126851,347.2239619719792,-29.31588367821189,0.0,0.17653511,18.368803,1.9797096,0
0.492807677907295,293.3914408783319,-13.150508626341946,1.0120361,0.10586019,17.0863,1.157196,0
0.3792501545950109,290.06903288143565,-5.497376258895801,0.0,0.24604231,19.441929,1.5165977,0
0.0657226324030822,67.70318176103233,2.231444219473995,0.22341457,0.07093816,17.44541,1.0061874,0
0.2679170274521695,12.358426329640396,-0.7051974485280083,0.0,0.12183084,17.420996,1.3260708,0
0.486969755157019,38.49502546452036,3.2806324228575883,0.0,0.3195967,18.746864,3.2401428,0
1.0103655030025749,4.661190823208987,-12.0437949680553,1.1270906,0.8459766,20.490059,1.1678486,0
0.5999897032516979,230.4520125851677,57.84404963540438,0.17144404,0.501399,19.783844,1.4270039,0
0.0839575812875117,293.48963144974084,7.893893284740007,0.0,0.21659698,19.235125,0.9860649,0
0.097534907047458,170.24386485629927,17.590346913245533,0.0,0.083942644,17.449137,0.86655045,0
0.7310713510344026,104.565454448188,-10.687011563144711,1.1207721,0.5219561,20.183905,2.0791492,0
0.4614415754186377,13.47230655033767,8.685588422897181,0.90549093,0.6011235,20.280853,0.83333206,0
0.6248487601324713,341.8548607113586,12.5194162010908,0.7445735,0.7736923,20.299328,1.0587635,0
2.0732987255571027,14.008743994663403,-5.742368380448772,0.0,0.82809323,20.186657,1.3637562,0
0.6195140634150765,308.5347668561264,52.01174946246259,0.0,0.22675315,19.07517,1.0220737,0
3.594385584535411,139.46185893223767,-19.06256685851824,2.197861,0.84991664,20.239784,1.9207897,0
1.2668329684497175,330.7446102624112,2.9364529592564854,0.0,1.8080658,20.875893,1.4685955,0
1.2286899281131007,242.3923078035592,10.822738690802629,1.4815037,0.5055392,19.9569,2.0751266,0
1.8797950110507224,313.1492571325348,5.524063568650921,0.0,1.1201476,20.54706,1.4781513,0
0.5239278713855087,218.95789077627117,-33.32512464756256,0.0,0.030673029,15.601978,0.87999725,0
0.8303707257828259,276.89752790022294,-18.29343128343176,0.0,0.4502051,20.282415,0.89211655,0
0.5052825433811171,292.6906896026055,-0.2932617261826474,0.0,0.27974263,19.64593,2.4192066,0
0.3570730056818739,264.43815666872314,-1.9768147726147856,0.0,0.08525555,17.875189,1.4692192,0
0.6287875498422497,174.0511785587911,26.02287970881183,1.0442191,0.33111042,19.488424,1.021986,0
0.4481792997464611,223.0956665362021,-7.52457069806145,0.5414056,0.38940182,19.632446,1.2546806,0
0.3952026764464031,262.92873277078604,-21.376784211960118,0.0,0.03957146,16.663313,0.88713646,0
1.3641515942018516,63.21085961065197,25.533250473244262,0.20297606,0.0658076,17.381987,1.915863,0
1.5593379752417806,82.59614874024695,39.98190375541475,0.8018536,0.2513625,19.457151,2.6283245,0
0.7672973760849313,299.31730257572764,20.625182459356164,0.0,0.020865288,14.451102,0.93674946,0
3.798312644908425,356.4976265441407,-7.068843209752092,4.774965,0.89117855,19.288975,1.2218723,0
0.982977220054575,233.10709089213424,-3.4792329493006338,0.72967863,0.21491462,18.881208,1.9100323,0
0.925318525885886,20.38197062479723,1.6969617367039935,1.0940555,0.42164624,19.568129,3.2669907,0
0.2961082539006631,4.495913720508392,-23.059201907895943,0.32165706,0.12413618,18.003654,1.012022,0
0.2029823055806477,21.99942595384222,1.329289452374214,1.0495296,0.2239305,18.607737,2.4245548,0
0.3841597407887762,4.974190110683095,3.1158718278678843,0.49543655,0.18558554,18.075401,2.503107,0
0.308188230191585,4.571413893769385,-18.35328481666858,0.0,0.15916696,18.208204,0.86639404,0
0.5583191105051849,161.6058819432286,0.3120087830604836,0.90168804,0.32909846,19.190071,1.9409752,0
0.1676433909515863,326.70909805499986,-4.549632697255065,0.0,0.5880318,20.12556,1.2305126,0
0.7638453091669695,19.73581667050304,9.408714019037726,0.0,1.0602467,20.448736,1.5252705,0
1.7549169240089084,347.56859207570983,-4.545652487011238,2.0082996,0.75945616,20.14664,2.1665802,0
0.3179819892287323,47.782408698953056,3.637023213331807,1.7590274,0.4780523,19.749132,1.7052116,0
0.4291859681906467,60.24756004608889,-6.366853985707171,0.36953604,0.18371144,18.751831,1.54883,0
0.6287967073709314,271.8291691387981,-10.146922723279278,0.0,0.056141857,17.180044,1.3034134,0
0.6212250995617679,264.9900315026558,-4.311494812949058,1.5731328,0.33972767,19.7581,1.9246979,0
0.2974677979413288,79.46531512525408,18.533056738803648,0.0,0.6646321,20.627344,1.0285358,0
0.615759950730818,258.41387188496685,18.93246980900415,0.047274273,0.022397794,14.811268,0.73164654,0
0.6070752638192864,331.2468238175196,73.585730702417,0.0,0.047410987,16.386213,1.0626736,0
0.2498786298508675,339.2228480597094,7.12373053196617,0.0,0.045968853,15.3933735,2.1115532,0
0.728683002140669,35.47513810483703,-34.7464443276117,0.0,0.61495245,20.256004,1.516182,0
1.6911748154934958,60.14011873713735,-7.375111150710725,0.34739664,0.45291138,19.804255,2.676012,0
1.2966683138113806,288.04307271159115,42.558510603229,0.0,0.67842376,20.22321,1.4764824,0
0.0482936726326146,251.97936178381545,0.5731551297977515,0.0,0.29134482,19.67661,1.1464252,0
1.4673346101071223,31.08759936176013,-10.239268282026588,0.5811558,0.14732037,17.836153,2.4760895,0
0.8780844415814657,347.91982816808934,4.39092058066791,2.4761765,0.7294681,20.097467,2.1683197,0
0.1110856960442759,330.74610529616393,7.976128624246982,0.0,0.12157108,17.717018,1.4084587,0
0.1111901770556164,287.95752347459995,-2.253827296289274,0.1028533,0.040509254,16.303476,1.1292086,0
0.2909931134961674,98.50210180660191,-5.574527194560449,0.0,0.120137915,18.349995,1.2169609,0
0.1950911510270776,36.0897418839286,-3.611322807971919,0.0,0.744244,20.430696,1.5917377,0
0.0267882394445101,64.35297204222826,3.912542577877875,0.0,0.09563186,17.964073,1.4877319,0
0.1442940479554809,359.3059244678888,2.616885621532803,0.65004873,0.24298476,17.428053,3.1571045,0
0.3609221345080791,293.45763891908894,-0.2836705706104456,0.0,0.02318735,15.342148,1.0332699,0
0.297606679985134,313.63422009580523,-2.100736312465304,0.23143347,0.21157123,18.832956,1.0110302,0
1.9440565211612515,345.29324712309045,-36.3463027603097,4.564951,2.4788184,20.82808,1.5602779,0
0.3106686429513614,36.78947137384209,-3.5616756917555783,0.36328673,0.20125864,18.23339,1.836813,0
0.1852063132140358,33.78166657057082,-5.947877267798803,0.74996954,0.23950979,18.246965,1.3238049,0
1.1702287506287266,316.2302366584607,34.24352325550238,1.4433379,0.493533,19.674942,2.4129791,0
0.81440581401995,11.72089445357054,-26.671493726332177,1.6251948,0.8248247,20.38339,0.85406876,0
0.353243597799466,0.5041040905410897,-8.597844460872944,0.0,1.0581477,20.291105,1.0372028,0
0.9622308912865344,61.67056995048142,5.978549812860226,0.0,0.34740517,19.800009,1.3131409,0
0.5827505065529444,110.1001728909578,3.2374643484576806,0.5930473,0.21960978,19.129047,2.0112343,0
1.8682129221250483,126.02881875092363,0.5679424421374537,0.20291547,0.02650123,14.88836,1.4057436,1
0.0162711611322075,238.30442826008488,-9.358224085684908,3.366638,0.8011613,20.643156,1.443037,0
1.2154837542041808,257.9502404288526,12.451352736868824,0.55248755,0.383154,19.679245,1.5875168,0
0.4177073302290335,359.7212005236815,-31.532736613458493,0.0,0.36718935,19.196373,0.71320915,0
0.2105496430721355,348.31904048530134,15.860588160447476,0.0,0.10465472,17.484953,1.6137714,0
0.8582893668449896,52.478031959573,4.63600304194553,0.0,0.36216637,19.77039,2.2255154,0
0.0762738335618462,338.2225102156991,-2.518699417253574,0.67101234,0.16827068,18.230143,3.6695004,0
0.9623344933076272,248.89312600731617,8.721017690908344,0.8307613,0.4761084,20.00076,0.937109,0
0.348370679011038,250.4133237134411,2.7087885178478177,0.0,0.4972824,20.269512,1.461565,0
0.5308251650839304,298.5670913095312,-11.296109805226472,0.0,0.020625329,15.095109,0.96439934,0
0.8585207022652177,356.0269376297003,-4.167882985945703,1.1518208,0.29047868,18.752584,1.5772953,0
1.1098374834757372,345.52648754868017,24.55926934655441,1.417228,0.40642378,19.064405,1.9142056,0
0.1093482747555461,178.9372114586135,-10.1417267638703,0.9463884,0.5524232,19.481482,1.7102699,0
0.0071387651462174,4.777319900623253,-12.756642001180396,0.0,0.99629843,20.63476,0.8595352,0
0.5794971567735583,326.1445560992045,4.992444144119324,2.2675264,0.6299267,19.98579,1.6849442,0
0.4661995230523856,13.597760281313665,-3.6512309338251017,0.0,0.49339494,19.467022,1.6464672,0
0.3430967002860769,266.5000910443925,-1.4511974404640895,0.6767661,0.16592076,18.684088,1.9618301,0
1.59858714660033,90.18629303238876,-28.34135722865508,0.26785412,0.12048503,17.563091,2.069521,0
0.781296016681804,278.23050905500355,24.413791157441523,0.0,0.50541496,19.966196,1.1115398,0
0.4723726607872311,227.79848543934628,-16.892058698511537,0.0,0.26899278,19.230091,1.1468868,0
0.66967927670887,352.1886452409821,3.113566584099057,1.2537816,0.6553814,20.119896,2.7951508,0
0.5549114855427318,54.15324086491527,-14.843373233029288,0.72671384,0.3188336,19.378115,1.6087456,0
1.7776202967440902,343.6150984406537,-17.06487775691516,0.0,1.0189078,20.603767,2.2798939,0
0.0067788067902645,37.39694250882753,10.320579672738804,0.95571816,0.3633204,19.531765,0.8990021,0
0.2943144536386193,302.01803190110644,20.4954673251483,0.0,0.7915837,20.39345,1.1318684,0
0.9480897468766354,33.36253340403293,-10.944657916415167,1.163406,0.5124955,19.844149,2.0715103,0
0.6869943225259382,301.287910431113,-4.185033927392669,0.0,0.23589319,19.339184,2.3896866,0
2.281794510493241,261.2888294163227,5.384029953024254,0.6989714,0.066996805,10.190492,0.5938406,1
1.072308960170294,105.88250376691138,-9.719486159599631,1.5783845,0.3879882,19.917503,2.216486,0
0.9081683679008083,73.59762733650413,-12.382381450745678,0.0,0.121747226,18.111217,1.3926487,0
4.746665048751893,351.9750602342652,-73.21732000559406,1.6845121,0.25419864,18.374002,3.03479,0
0.556155759171961,100.37110115276602,-0.9625355530511216,0.4767986,0.1549679,18.704344,1.7815285,0
2.18298626224005,325.2089599879872,10.77354226946659,1.9393605,0.80832285,20.048862,1.2979088,0
1.0030404004782258,16.766332539127394,6.74342014943873,1.1594296,0.6832958,19.89631,2.042572,0
0.451012680241987,21.6902406149658,6.131825536166935,0.2921627,0.3216341,19.196785,2.7670307,0
0.0577791178085282,328.6658540417502,18.498046445948237,0.0,0.14746906,17.988503,0.97341347,0
2.0665714797050727,212.11790910400288,-33.791446793783635,0.1980084,0.031139342,14.423495,1.1645298,1
0.4644388385074443,92.20877255044374,0.5444265976994854,0.0,0.08005952,17.685356,2.1608028,0
0.6670465704392887,319.17859667187605,-1.5197557347747552,0.5148703,0.35118502,19.575047,2.6023273,0
0.8563394324480134,344.3190307379497,5.926024840221523,1.2048732,0.75026816,20.11234,1.6165066,0
5.092230548624662,76.58093555220994,13.315077825558538,0.15359093,0.014779127,12.326112,1.066042,1
0.6656465567808034,293.9759205404764,-4.876322036297006,0.0,0.55515635,20.40708,1.8666611,0
0.4456457728152341,130.0339487993223,23.07510667284635,0.16579477,0.15558985,18.650967,1.3783321,0
1.319181289905823,44.495374913219074,9.637971789820604,0.0,0.33157218,19.432398,2.7347813,0
0.2638434949769179,179.5531100773146,21.35666153435677,0.0,0.44407797,19.787786,0.8826046,0
0.4146816136035903,292.81102883344585,15.69648677692732,0.0,0.0936292,17.684055,1.1495628,0
